video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_validation_0000908 183.8 186.4 5514.0 79.0 263.6 30.0 7908 1
video_validation_0000908 193.4 196.4 5802.0 91.0 263.6 30.0 7908 1
video_validation_0000908 205.0 206.7 6150.0 52.0 263.6 30.0 7908 1
video_validation_0000908 211.0 214.5 6330.0 106.0 263.6 30.0 7908 1
video_validation_0000908 217.4 218.8 6522.0 43.0 263.6 30.0 7908 1
video_validation_0000908 223.3 225.0 6699.0 52.0 263.6 30.0 7908 1
video_validation_0000908 228.6 230.1 6858.0 46.0 263.6 30.0 7908 1
video_validation_0000908 236.7 239.8 7101.0 94.0 263.6 30.0 7908 1
video_validation_0000908 240.9 242.2 7227.0 40.0 263.6 30.0 7908 1
video_validation_0000908 249.1 252.0 7473.0 88.0 263.6 30.0 7908 1
video_validation_0000908 255.7 257.8 7671.0 64.0 263.6 30.0 7908 1
video_validation_0000908 190.0 191.9 5700.0 58.0 263.6 30.0 7908 1
video_validation_0000909 6.6 7.6 198.0 31.0 196.9 30.0 5907 1
video_validation_0000909 13.3 14.6 399.0 40.0 196.9 30.0 5907 1
video_validation_0000909 17.8 19.8 534.0 61.0 196.9 30.0 5907 1
video_validation_0000909 22.9 24.3 687.0 43.0 196.9 30.0 5907 1
video_validation_0000909 29.5 30.8 885.0 40.0 196.9 30.0 5907 1
video_validation_0000909 37.6 38.2 1128.0 19.0 196.9 30.0 5907 1
video_validation_0000909 41.4 42.8 1242.0 43.0 196.9 30.0 5907 1
video_validation_0000909 46.1 47.8 1383.0 52.0 196.9 30.0 5907 1
video_validation_0000909 52.0 54.4 1560.0 73.0 196.9 30.0 5907 1
video_validation_0000909 58.5 59.5 1755.0 31.0 196.9 30.0 5907 1
video_validation_0000909 64.2 65.6 1926.0 43.0 196.9 30.0 5907 1
video_validation_0000909 70.8 72.1 2124.0 40.0 196.9 30.0 5907 1
video_validation_0000909 78.0 79.4 2340.0 43.0 196.9 30.0 5907 1
video_validation_0000909 82.7 83.9 2481.0 37.0 196.9 30.0 5907 1
video_validation_0000909 87.2 88.7 2616.0 46.0 196.9 30.0 5907 1
video_validation_0000909 91.9 93.1 2757.0 37.0 196.9 30.0 5907 1
video_validation_0000909 96.1 97.3 2883.0 37.0 196.9 30.0 5907 1
video_validation_0000909 101.6 103.7 3048.0 64.0 196.9 30.0 5907 1
video_validation_0000909 108.9 109.9 3267.0 31.0 196.9 30.0 5907 1
video_validation_0000909 112.6 113.9 3378.0 40.0 196.9 30.0 5907 1
video_validation_0000909 118.0 120.0 3540.0 61.0 196.9 30.0 5907 1
video_validation_0000909 130.9 131.9 3927.0 31.0 196.9 30.0 5907 1
video_validation_0000909 141.0 143.3 4230.0 70.0 196.9 30.0 5907 1
video_validation_0000909 147.6 148.9 4428.0 40.0 196.9 30.0 5907 1
video_validation_0000909 150.6 151.7 4518.0 34.0 196.9 30.0 5907 1
video_validation_0000909 153.3 155.0 4599.0 52.0 196.9 30.0 5907 1
video_validation_0000909 160.5 162.5 4815.0 61.0 196.9 30.0 5907 1
video_validation_0000909 168.5 170.3 5055.0 55.0 196.9 30.0 5907 1
video_validation_0000909 173.2 176.0 5196.0 85.0 196.9 30.0 5907 1
video_validation_0000909 178.9 182.1 5367.0 97.0 196.9 30.0 5907 1
video_validation_0000909 182.5 185.5 5475.0 91.0 196.9 30.0 5907 1
video_validation_0000910 9.9 11.2 297.0 40.0 192.133333 30.0 5764 1
video_validation_0000910 16.5 18.3 495.0 55.0 192.133333 30.0 5764 1
video_validation_0000910 19.1 22.9 573.0 115.0 192.133333 30.0 5764 1
video_validation_0000910 26.9 28.2 807.0 40.0 192.133333 30.0 5764 1
video_validation_0000910 35.0 36.8 1050.0 55.0 192.133333 30.0 5764 1
video_validation_0000910 40.6 41.7 1218.0 34.0 192.133333 30.0 5764 1
video_validation_0000910 50.2 51.8 1506.0 49.0 192.133333 30.0 5764 1
video_validation_0000910 54.2 56.4 1626.0 67.0 192.133333 30.0 5764 1
video_validation_0000910 61.5 62.7 1845.0 37.0 192.133333 30.0 5764 1
video_validation_0000910 69.8 70.8 2094.0 31.0 192.133333 30.0 5764 1
video_validation_0000910 71.9 72.5 2157.0 19.0 192.133333 30.0 5764 1
video_validation_0000910 74.2 75.2 2226.0 31.0 192.133333 30.0 5764 1
video_validation_0000910 79.8 81.2 2394.0 43.0 192.133333 30.0 5764 1
video_validation_0000910 88.7 90.9 2661.0 67.0 192.133333 30.0 5764 1
video_validation_0000910 93.5 97.4 2805.0 118.0 192.133333 30.0 5764 1
video_validation_0000910 101.2 102.8 3036.0 49.0 192.133333 30.0 5764 1
video_validation_0000910 105.0 106.2 3150.0 37.0 192.133333 30.0 5764 1
video_validation_0000910 107.1 108.1 3213.0 31.0 192.133333 30.0 5764 1
video_validation_0000910 108.9 112.4 3267.0 106.0 192.133333 30.0 5764 1
video_validation_0000910 124.3 125.2 3729.0 28.0 192.133333 30.0 5764 1
video_validation_0000910 127.1 127.5 3813.0 13.0 192.133333 30.0 5764 1
video_validation_0000910 128.6 131.0 3858.0 73.0 192.133333 30.0 5764 1
video_validation_0000910 136.1 136.8 4083.0 22.0 192.133333 30.0 5764 1
video_validation_0000910 141.5 142.5 4245.0 31.0 192.133333 30.0 5764 1
video_validation_0000910 143.5 146.3 4305.0 85.0 192.133333 30.0 5764 1
video_validation_0000910 150.6 151.6 4518.0 31.0 192.133333 30.0 5764 1
video_validation_0000910 155.0 156.5 4650.0 46.0 192.133333 30.0 5764 1
video_validation_0000910 160.7 163.1 4821.0 73.0 192.133333 30.0 5764 1
video_validation_0000910 169.4 170.6 5082.0 37.0 192.133333 30.0 5764 1
video_validation_0000910 172.7 173.4 5181.0 22.0 192.133333 30.0 5764 1
video_validation_0000910 174.6 175.2 5238.0 19.0 192.133333 30.0 5764 1
video_validation_0000910 175.7 176.5 5271.0 25.0 192.133333 30.0 5764 1
video_validation_0000910 176.6 177.5 5298.0 28.0 192.133333 30.0 5764 1
video_validation_0000910 177.9 178.5 5337.0 19.0 192.133333 30.0 5764 1
video_validation_0000910 178.7 179.8 5361.0 34.0 192.133333 30.0 5764 1
video_validation_0000051 67.5 75.9 2025.0 253.0 169.7 30.0 5091 2
video_validation_0000051 85.9 90.6 2577.0 142.0 169.7 30.0 5091 2
video_validation_0000051 139.3 148.2 4179.0 268.0 169.7 30.0 5091 2
video_validation_0000052 24.3 24.8 729.0 16.0 166.366667 30.0 4991 2
video_validation_0000053 9.1 13.8 273.0 142.0 197.2 30.0 5916 2
video_validation_0000053 22.4 24.8 672.0 73.0 197.2 30.0 5916 2
video_validation_0000053 34.3 40.1 1029.0 175.0 197.2 30.0 5916 2
video_validation_0000053 49.7 53.0 1491.0 100.0 197.2 30.0 5916 2
video_validation_0000053 63.6 68.5 1908.0 148.0 197.2 30.0 5916 2
video_validation_0000053 74.6 80.6 2238.0 181.0 197.2 30.0 5916 2
video_validation_0000053 88.5 90.7 2655.0 67.0 197.2 30.0 5916 2
video_validation_0000053 96.7 99.2 2901.0 76.0 197.2 30.0 5916 2
video_validation_0000053 112.7 113.8 3381.0 34.0 197.2 30.0 5916 2
video_validation_0000053 124.5 130.0 3735.0 166.0 197.2 30.0 5916 2
video_validation_0000053 138.4 146.0 4152.0 229.0 197.2 30.0 5916 2
video_validation_0000053 152.8 156.1 4584.0 100.0 197.2 30.0 5916 2
video_validation_0000053 163.9 166.4 4917.0 76.0 197.2 30.0 5916 2
video_validation_0000053 175.9 181.0 5277.0 154.0 197.2 30.0 5916 2
video_validation_0000053 188.8 193.8 5664.0 151.0 197.2 30.0 5916 2
video_validation_0000054 126.9 127.6 3807.0 22.0 135.0 30.0 4050 2
video_validation_0000055 20.5 25.6 615.0 154.0 162.766667 30.0 4883 2
video_validation_0000055 46.8 51.6 1404.0 145.0 162.766667 30.0 4883 2
video_validation_0000055 58.6 67.7 1758.0 274.0 162.766667 30.0 4883 2
video_validation_0000055 72.9 77.2 2187.0 130.0 162.766667 30.0 4883 2
video_validation_0000055 85.6 90.9 2568.0 160.0 162.766667 30.0 4883 2
video_validation_0000055 95.1 99.6 2853.0 136.0 162.766667 30.0 4883 2
video_validation_0000055 104.2 108.4 3126.0 127.0 162.766667 30.0 4883 2
video_validation_0000055 116.8 121.7 3504.0 148.0 162.766667 30.0 4883 2
video_validation_0000055 127.4 133.1 3822.0 172.0 162.766667 30.0 4883 2
video_validation_0000056 17.4 24.3 522.0 208.0 137.633333 30.0 4129 2
video_validation_0000056 27.4 35.4 822.0 241.0 137.633333 30.0 4129 2
video_validation_0000056 50.5 52.7 1515.0 67.0 137.633333 30.0 4129 2
video_validation_0000056 60.1 62.6 1803.0 76.0 137.633333 30.0 4129 2
video_validation_0000056 72.1 72.9 2163.0 25.0 137.633333 30.0 4129 2
video_validation_0000056 85.0 86.0 2550.0 31.0 137.633333 30.0 4129 2
video_validation_0000056 91.4 94.8 2742.0 103.0 137.633333 30.0 4129 2
video_validation_0000056 101.8 106.8 3054.0 151.0 137.633333 30.0 4129 2
video_validation_0000056 120.8 123.5 3624.0 82.0 137.633333 30.0 4129 2
video_validation_0000056 124.9 126.7 3747.0 55.0 137.633333 30.0 4129 2
video_validation_0000056 131.2 131.8 3936.0 19.0 137.633333 30.0 4129 2
video_validation_0000057 9.4 11.7 282.0 70.0 227.7 30.0 6831 2
video_validation_0000057 43.7 47.6 1311.0 118.0 227.7 30.0 6831 2
video_validation_0000057 70.1 73.7 2103.0 109.0 227.7 30.0 6831 2
video_validation_0000057 80.4 83.3 2412.0 88.0 227.7 30.0 6831 2
video_validation_0000057 91.5 96.8 2745.0 160.0 227.7 30.0 6831 2
video_validation_0000057 104.8 107.1 3144.0 70.0 227.7 30.0 6831 2
video_validation_0000057 112.7 117.6 3381.0 148.0 227.7 30.0 6831 2
video_validation_0000057 140.3 142.4 4209.0 64.0 227.7 30.0 6831 2
video_validation_0000057 148.4 150.1 4452.0 52.0 227.7 30.0 6831 2
video_validation_0000057 159.7 163.3 4791.0 109.0 227.7 30.0 6831 2
video_validation_0000057 185.8 189.0 5574.0 97.0 227.7 30.0 6831 2
video_validation_0000057 196.5 201.9 5895.0 163.0 227.7 30.0 6831 2
video_validation_0000057 215.8 220.8 6474.0 151.0 227.7 30.0 6831 2
video_validation_0000058 10.9 11.6 327.0 22.0 131.933333 30.0 3958 2
video_validation_0000058 82.9 84.3 2487.0 43.0 131.933333 30.0 3958 2
video_validation_0000058 114.2 115.9 3426.0 52.0 131.933333 30.0 3958 2
video_validation_0000058 123.7 126.2 3711.0 76.0 131.933333 30.0 3958 2
video_validation_0000059 4.9 6.7 147.0 55.0 228.8 30.0 6864 2
video_validation_0000059 25.6 27.2 768.0 49.0 228.8 30.0 6864 2
video_validation_0000059 42.6 44.3 1278.0 52.0 228.8 30.0 6864 2
video_validation_0000059 68.5 70.3 2055.0 55.0 228.8 30.0 6864 2
video_validation_0000059 82.8 84.4 2484.0 49.0 228.8 30.0 6864 2
video_validation_0000059 90.8 91.3 2724.0 16.0 228.8 30.0 6864 2
video_validation_0000059 104.2 104.8 3126.0 19.0 228.8 30.0 6864 2
video_validation_0000059 112.1 113.0 3363.0 28.0 228.8 30.0 6864 2
video_validation_0000059 132.6 134.0 3978.0 43.0 228.8 30.0 6864 2
video_validation_0000059 145.5 146.4 4365.0 28.0 228.8 30.0 6864 2
video_validation_0000059 170.6 172.0 5118.0 43.0 228.8 30.0 6864 2
video_validation_0000059 183.3 183.8 5499.0 16.0 228.8 30.0 6864 2
video_validation_0000059 200.7 204.5 6021.0 115.0 228.8 30.0 6864 2
video_validation_0000059 213.4 215.0 6402.0 49.0 228.8 30.0 6864 2
video_validation_0000059 123.0 124.7 3690.0 52.0 228.8 30.0 6864 2
video_validation_0000060 23.9 31.2 717.0 220.0 187.033333 30.0 5611 2
video_validation_0000060 50.2 56.6 1506.0 193.0 187.033333 30.0 5611 2
video_validation_0000060 60.1 63.5 1803.0 103.0 187.033333 30.0 5611 2
video_validation_0000060 73.7 76.7 2211.0 91.0 187.033333 30.0 5611 2
video_validation_0000060 101.0 105.0 3030.0 121.0 187.033333 30.0 5611 2
video_validation_0000060 123.2 127.9 3696.0 142.0 187.033333 30.0 5611 2
video_validation_0000060 133.5 136.4 4005.0 88.0 187.033333 30.0 5611 2
video_validation_0000060 141.6 145.3 4248.0 112.0 187.033333 30.0 5611 2
video_validation_0000060 149.2 152.1 4476.0 88.0 187.033333 30.0 5611 2
video_validation_0000151 10.2 22.9 306.0 382.0 33.466667 30.0 1004 3
video_validation_0000152 12.8 28.4 384.0 469.0 165.733333 30.0 4972 3
video_validation_0000152 56.0 62.6 1680.0 199.0 165.733333 30.0 4972 3
video_validation_0000152 98.1 124.8 2943.0 802.0 165.733333 30.0 4972 3
video_validation_0000153 4.3 10.9 129.0 199.0 171.333333 30.0 5140 3
video_validation_0000153 16.3 21.1 489.0 145.0 171.333333 30.0 5140 3
video_validation_0000153 28.5 36.8 855.0 250.0 171.333333 30.0 5140 3
video_validation_0000153 56.2 73.0 1686.0 505.0 171.333333 30.0 5140 3
video_validation_0000153 85.7 101.0 2571.0 460.0 171.333333 30.0 5140 3
video_validation_0000153 121.4 141.6 3642.0 607.0 171.333333 30.0 5140 3
video_validation_0000154 5.4 11.6 162.0 187.0 52.433333 30.0 1573 3
video_validation_0000154 13.0 19.7 390.0 202.0 52.433333 30.0 1573 3
video_validation_0000154 21.4 29.3 642.0 238.0 52.433333 30.0 1573 3
video_validation_0000155 35.6 45.2 1068.0 289.0 75.433333 30.0 2263 3
video_validation_0000156 3.5 10.7 105.0 217.0 237.4 30.0 7122 3
video_validation_0000156 19.5 27.2 585.0 232.0 237.4 30.0 7122 3
video_validation_0000156 116.8 121.5 3504.0 142.0 237.4 30.0 7122 3
video_validation_0000156 127.2 133.4 3816.0 187.0 237.4 30.0 7122 3
video_validation_0000156 144.9 151.4 4347.0 196.0 237.4 30.0 7122 3
video_validation_0000156 164.8 173.9 4944.0 274.0 237.4 30.0 7122 3
video_validation_0000156 184.7 192.9 5541.0 247.0 237.4 30.0 7122 3
video_validation_0000156 226.1 234.6 6783.0 256.0 237.4 30.0 7122 3
video_validation_0000157 0.3 9.6 9.0 280.0 50.3 30.0 1509 3
video_validation_0000157 10.7 49.6 321.0 1168.0 50.3 30.0 1509 3
video_validation_0000158 3.9 16.1 117.0 367.0 306.566667 30.0 9197 3
video_validation_0000158 24.4 34.6 732.0 307.0 306.566667 30.0 9197 3
video_validation_0000158 47.0 165.1 1410.0 3544.0 306.566667 30.0 9197 3
video_validation_0000158 215.2 224.3 6456.0 274.0 306.566667 30.0 9197 3
video_validation_0000158 235.8 244.2 7074.0 253.0 306.566667 30.0 9197 3
video_validation_0000158 249.0 258.8 7470.0 295.0 306.566667 30.0 9197 3
video_validation_0000158 262.7 272.8 7881.0 304.0 306.566667 30.0 9197 3
video_validation_0000159 35.2 51.6 1056.0 493.0 445.266667 30.0 13358 3
video_validation_0000159 98.8 123.2 2964.0 733.0 445.266667 30.0 13358 3
video_validation_0000159 133.8 136.3 4014.0 76.0 445.266667 30.0 13358 3
video_validation_0000159 230.3 246.1 6909.0 475.0 445.266667 30.0 13358 3
video_validation_0000159 266.5 274.0 7995.0 226.0 445.266667 30.0 13358 3
video_validation_0000159 368.2 388.6 11046.0 613.0 445.266667 30.0 13358 3
video_validation_0000159 400.2 411.6 12006.0 343.0 445.266667 30.0 13358 3
video_validation_0000160 46.3 67.3 1389.0 631.0 407.933333 30.0 12238 3
video_validation_0000160 94.9 108.5 2847.0 409.0 407.933333 30.0 12238 3
video_validation_0000160 237.8 255.2 7134.0 523.0 407.933333 30.0 12238 3
video_validation_0000160 301.2 319.6 9036.0 553.0 407.933333 30.0 12238 3
video_validation_0000161 11.3 14.1 339.0 85.0 61.733333 30.0 1852 4
video_validation_0000161 21.0 23.9 630.0 88.0 61.733333 30.0 1852 4
video_validation_0000161 26.4 29.4 792.0 91.0 61.733333 30.0 1852 4
video_validation_0000161 50.9 55.4 1527.0 136.0 61.733333 30.0 1852 4
video_validation_0000162 0.0 2.8 1.0 85.0 198.033333 30.0 5941 4
video_validation_0000162 10.7 11.9 321.0 37.0 198.033333 30.0 5941 4
video_validation_0000162 39.8 43.1 1194.0 100.0 198.033333 30.0 5941 4
video_validation_0000162 67.2 70.0 2016.0 85.0 198.033333 30.0 5941 4
video_validation_0000162 79.1 82.3 2373.0 97.0 198.033333 30.0 5941 4
video_validation_0000162 84.2 87.6 2526.0 103.0 198.033333 30.0 5941 4
video_validation_0000162 87.9 90.7 2637.0 85.0 198.033333 30.0 5941 4
video_validation_0000162 91.7 94.6 2751.0 88.0 198.033333 30.0 5941 4
video_validation_0000162 108.8 112.8 3264.0 121.0 198.033333 30.0 5941 4
video_validation_0000162 115.4 118.2 3462.0 85.0 198.033333 30.0 5941 4
video_validation_0000162 122.6 125.4 3678.0 85.0 198.033333 30.0 5941 4
video_validation_0000162 126.1 132.3 3783.0 187.0 198.033333 30.0 5941 4
video_validation_0000162 143.5 146.7 4305.0 97.0 198.033333 30.0 5941 4
video_validation_0000162 148.2 151.3 4446.0 94.0 198.033333 30.0 5941 4
video_validation_0000162 152.5 155.1 4575.0 79.0 198.033333 30.0 5941 4
video_validation_0000162 155.8 158.5 4674.0 82.0 198.033333 30.0 5941 4
video_validation_0000162 164.1 167.1 4923.0 91.0 198.033333 30.0 5941 4
video_validation_0000162 167.5 169.9 5025.0 73.0 198.033333 30.0 5941 4
video_validation_0000162 170.1 173.1 5103.0 91.0 198.033333 30.0 5941 4
video_validation_0000162 176.6 179.6 5298.0 91.0 198.033333 30.0 5941 4
video_validation_0000162 118.8 122.0 3564.0 97.0 198.033333 30.0 5941 4
video_validation_0000163 37.2 41.2 1116.0 121.0 233.866667 30.0 7016 4
video_validation_0000163 53.6 57.6 1608.0 121.0 233.866667 30.0 7016 4
video_validation_0000163 94.0 98.1 2820.0 124.0 233.866667 30.0 7016 4
video_validation_0000163 104.6 107.3 3138.0 82.0 233.866667 30.0 7016 4
video_validation_0000163 127.9 131.5 3837.0 109.0 233.866667 30.0 7016 4
video_validation_0000163 148.7 157.0 4461.0 250.0 233.866667 30.0 7016 4
video_validation_0000163 172.8 177.0 5184.0 127.0 233.866667 30.0 7016 4
video_validation_0000164 93.6 95.7 2808.0 64.0 173.366667 30.0 5201 4
video_validation_0000164 102.3 105.8 3069.0 106.0 173.366667 30.0 5201 4
video_validation_0000164 109.5 111.8 3285.0 70.0 173.366667 30.0 5201 4
video_validation_0000164 133.5 136.4 4005.0 88.0 173.366667 30.0 5201 4
video_validation_0000165 40.7 45.9 1221.0 157.0 106.366667 30.0 3191 4
video_validation_0000165 48.2 51.1 1446.0 88.0 106.366667 30.0 3191 4
video_validation_0000165 58.3 61.5 1749.0 97.0 106.366667 30.0 3191 4
video_validation_0000165 66.3 69.3 1989.0 91.0 106.366667 30.0 3191 4
video_validation_0000165 89.4 95.5 2682.0 184.0 106.366667 30.0 3191 4
video_validation_0000166 78.3 82.8 2349.0 136.0 145.3 30.0 4359 4
video_validation_0000166 83.8 85.7 2514.0 58.0 145.3 30.0 4359 4
video_validation_0000166 90.6 96.3 2718.0 172.0 145.3 30.0 4359 4
video_validation_0000166 101.6 105.0 3048.0 103.0 145.3 30.0 4359 4
video_validation_0000166 113.4 116.8 3402.0 103.0 145.3 30.0 4359 4
video_validation_0000167 6.2 14.6 186.0 253.0 210.833333 30.0 6325 4
video_validation_0000167 15.0 21.6 450.0 199.0 210.833333 30.0 6325 4
video_validation_0000167 22.0 27.2 660.0 157.0 210.833333 30.0 6325 4
video_validation_0000167 30.8 39.5 924.0 262.0 210.833333 30.0 6325 4
video_validation_0000167 44.0 50.2 1320.0 187.0 210.833333 30.0 6325 4
video_validation_0000167 64.2 73.4 1926.0 277.0 210.833333 30.0 6325 4
video_validation_0000167 85.4 87.7 2562.0 70.0 210.833333 30.0 6325 4
video_validation_0000167 89.0 90.9 2670.0 58.0 210.833333 30.0 6325 4
video_validation_0000167 91.8 94.2 2754.0 73.0 210.833333 30.0 6325 4
video_validation_0000167 105.3 108.6 3159.0 100.0 210.833333 30.0 6325 4
video_validation_0000167 109.3 111.4 3279.0 64.0 210.833333 30.0 6325 4
video_validation_0000167 136.6 141.9 4098.0 160.0 210.833333 30.0 6325 4
video_validation_0000167 142.0 148.0 4260.0 181.0 210.833333 30.0 6325 4
video_validation_0000167 148.4 150.5 4452.0 64.0 210.833333 30.0 6325 4
video_validation_0000167 153.0 155.4 4590.0 73.0 210.833333 30.0 6325 4
video_validation_0000167 158.2 160.4 4746.0 67.0 210.833333 30.0 6325 4
video_validation_0000167 161.0 163.2 4830.0 67.0 210.833333 30.0 6325 4
video_validation_0000167 164.3 166.2 4929.0 58.0 210.833333 30.0 6325 4
video_validation_0000167 167.3 169.2 5019.0 58.0 210.833333 30.0 6325 4
video_validation_0000167 169.5 171.8 5085.0 70.0 210.833333 30.0 6325 4
video_validation_0000167 172.5 178.8 5175.0 190.0 210.833333 30.0 6325 4
video_validation_0000167 182.9 186.0 5487.0 94.0 210.833333 30.0 6325 4
video_validation_0000167 186.4 189.1 5592.0 82.0 210.833333 30.0 6325 4
video_validation_0000167 189.3 191.4 5679.0 64.0 210.833333 30.0 6325 4
video_validation_0000168 14.1 17.6 423.0 106.0 136.866667 30.0 4106 4
video_validation_0000168 20.5 23.7 615.0 97.0 136.866667 30.0 4106 4
video_validation_0000168 26.0 28.1 780.0 64.0 136.866667 30.0 4106 4
video_validation_0000168 30.8 33.9 924.0 94.0 136.866667 30.0 4106 4
video_validation_0000168 42.0 44.3 1260.0 70.0 136.866667 30.0 4106 4
video_validation_0000168 49.8 52.9 1494.0 94.0 136.866667 30.0 4106 4
video_validation_0000168 55.4 58.0 1662.0 79.0 136.866667 30.0 4106 4
video_validation_0000168 62.0 65.4 1860.0 103.0 136.866667 30.0 4106 4
video_validation_0000168 68.2 70.4 2046.0 67.0 136.866667 30.0 4106 4
video_validation_0000168 78.6 82.0 2358.0 103.0 136.866667 30.0 4106 4
video_validation_0000168 86.9 90.3 2607.0 103.0 136.866667 30.0 4106 4
video_validation_0000168 97.9 101.4 2937.0 106.0 136.866667 30.0 4106 4
video_validation_0000168 103.5 106.0 3105.0 76.0 136.866667 30.0 4106 4
video_validation_0000168 110.7 113.0 3321.0 70.0 136.866667 30.0 4106 4
video_validation_0000168 120.0 129.7 3600.0 292.0 136.866667 30.0 4106 4
video_validation_0000168 133.4 136.0 4002.0 79.0 136.866667 30.0 4106 4
video_validation_0000169 1.8 5.3 54.0 106.0 194.166667 30.0 5825 4
