video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_test_0000716 375.6 377.5 11257.0 58.0 670.703367 29.97002997 20101 1
video_test_0000716 381.6 382.4 11437.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 383.4 385.0 11491.0 48.0 670.703367 29.97002997 20101 1
video_test_0000716 385.6 387.3 11556.0 52.0 670.703367 29.97002997 20101 1
video_test_0000716 389.2 390.2 11664.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 394.8 396.2 11832.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 397.4 398.8 11910.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 399.8 400.9 11982.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 403.8 405.0 12102.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 410.2 411.5 12294.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 413.3 414.3 12387.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 415.0 416.0 12438.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 418.7 420.0 12548.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 420.2 421.3 12593.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 422.1 424.3 12650.0 67.0 670.703367 29.97002997 20101 1
video_test_0000716 425.2 426.0 12743.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 426.9 428.0 12794.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 431.0 431.6 12917.0 19.0 670.703367 29.97002997 20101 1
video_test_0000716 432.8 434.3 12971.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 435.5 438.1 13052.0 79.0 670.703367 29.97002997 20101 1
video_test_0000716 440.6 441.4 13205.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 442.4 443.3 13259.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 444.6 445.4 13325.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 446.7 447.8 13388.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 448.4 450.2 13439.0 55.0 670.703367 29.97002997 20101 1
video_test_0000716 450.4 451.9 13499.0 45.0 670.703367 29.97002997 20101 1
video_test_0000716 453.2 454.2 13582.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 457.0 457.7 13696.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 460.6 461.5 13804.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 462.4 463.8 13858.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 465.2 466.4 13942.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 467.9 469.1 14023.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 469.9 470.9 14083.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 471.2 472.2 14122.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 474.4 475.3 14218.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 476.6 478.4 14284.0 55.0 670.703367 29.97002997 20101 1
video_test_0000716 479.5 480.5 14371.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 480.5 482.3 14401.0 55.0 670.703367 29.97002997 20101 1
video_test_0000716 482.5 485.7 14461.0 96.0 670.703367 29.97002997 20101 1
video_test_0000716 487.5 489.4 14610.0 58.0 670.703367 29.97002997 20101 1
video_test_0000716 490.7 491.7 14706.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 491.7 493.3 14736.0 49.0 670.703367 29.97002997 20101 1
video_test_0000716 494.0 496.2 14805.0 67.0 670.703367 29.97002997 20101 1
video_test_0000716 496.6 500.3 14883.0 112.0 670.703367 29.97002997 20101 1
video_test_0000716 511.0 511.9 15315.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 513.9 515.1 15402.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 517.5 518.9 15509.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 520.7 521.8 15605.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 522.4 524.0 15656.0 49.0 670.703367 29.97002997 20101 1
video_test_0000716 529.2 530.1 15860.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 534.9 535.8 16031.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 537.2 537.6 16100.0 13.0 670.703367 29.97002997 20101 1
video_test_0000716 538.3 540.0 16133.0 52.0 670.703367 29.97002997 20101 1
video_test_0000716 543.5 544.2 16289.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 545.1 546.6 16337.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 547.2 549.1 16400.0 58.0 670.703367 29.97002997 20101 1
video_test_0000716 549.9 550.8 16481.0 27.0 670.703367 29.97002997 20101 1
video_test_0000716 556.6 557.5 16681.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 559.4 560.8 16765.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 561.2 562.5 16819.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 563.5 565.6 16888.0 64.0 670.703367 29.97002997 20101 1
video_test_0000716 568.5 569.5 17038.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 571.1 571.9 17116.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 573.5 574.2 17188.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 575.7 576.4 17254.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 577.1 579.4 17296.0 70.0 670.703367 29.97002997 20101 1
video_test_0000716 584.5 585.3 17517.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 586.4 588.1 17574.0 52.0 670.703367 29.97002997 20101 1
video_test_0000716 590.4 592.2 17694.0 55.0 670.703367 29.97002997 20101 1
video_test_0000716 592.7 595.7 17763.0 91.0 670.703367 29.97002997 20101 1
video_test_0000716 598.4 599.5 17934.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 601.2 601.7 18018.0 16.0 670.703367 29.97002997 20101 1
video_test_0000716 602.9 603.6 18069.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 604.1 604.8 18105.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 605.7 607.0 18153.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 612.0 613.0 18342.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 621.0 622.9 18611.0 58.0 670.703367 29.97002997 20101 1
video_test_0000716 623.4 625.9 18683.0 76.0 670.703367 29.97002997 20101 1
video_test_0000716 627.2 629.5 18797.0 70.0 670.703367 29.97002997 20101 1
video_test_0000716 632.2 633.3 18947.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 635.2 636.5 19037.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 637.2 638.7 19097.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 639.7 642.0 19172.0 70.0 670.703367 29.97002997 20101 1
video_test_0000716 643.0 647.5 19271.0 136.0 670.703367 29.97002997 20101 1
video_test_0000716 650.5 651.5 19496.0 30.0 670.703367 29.97002997 20101 1
video_test_0000716 653.3 654.0 19579.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 655.8 656.8 19654.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 657.7 658.9 19711.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 30.4 31.2 911.0 25.0 670.703367 29.97002997 20101 1
video_test_0000718 1.0 4.5 30.0 106.0 40.6 30.0 1218 1
video_test_0000718 29.7 33.0 891.0 100.0 40.6 30.0 1218 1
video_test_0000903 10.4 12.5 312.0 64.0 315.166667 30.0 9455 1
video_test_0000903 14.3 16.7 429.0 73.0 315.166667 30.0 9455 1
video_test_0000903 19.9 21.7 597.0 55.0 315.166667 30.0 9455 1
video_test_0000903 23.3 25.6 699.0 70.0 315.166667 30.0 9455 1
video_test_0000903 27.8 29.1 834.0 40.0 315.166667 30.0 9455 1
video_test_0000903 31.1 34.0 933.0 88.0 315.166667 30.0 9455 1
video_test_0000903 35.7 37.3 1071.0 49.0 315.166667 30.0 9455 1
video_test_0000903 38.4 39.8 1152.0 43.0 315.166667 30.0 9455 1
video_test_0000903 40.3 41.6 1209.0 40.0 315.166667 30.0 9455 1
video_test_0000903 43.9 45.9 1317.0 61.0 315.166667 30.0 9455 1
video_test_0000903 47.7 48.9 1431.0 37.0 315.166667 30.0 9455 1
video_test_0000903 50.5 53.0 1515.0 76.0 315.166667 30.0 9455 1
video_test_0000903 57.7 59.4 1731.0 52.0 315.166667 30.0 9455 1
video_test_0000903 61.5 63.8 1845.0 70.0 315.166667 30.0 9455 1
video_test_0000903 65.7 68.3 1971.0 79.0 315.166667 30.0 9455 1
video_test_0000903 70.3 72.5 2109.0 67.0 315.166667 30.0 9455 1
video_test_0000903 73.9 75.9 2217.0 61.0 315.166667 30.0 9455 1
video_test_0000903 76.7 78.4 2301.0 52.0 315.166667 30.0 9455 1
video_test_0000903 79.5 81.3 2385.0 55.0 315.166667 30.0 9455 1
video_test_0000903 83.1 85.0 2493.0 58.0 315.166667 30.0 9455 1
video_test_0000903 86.5 88.6 2595.0 64.0 315.166667 30.0 9455 1
video_test_0000903 90.2 91.6 2706.0 43.0 315.166667 30.0 9455 1
video_test_0000903 93.5 96.0 2805.0 76.0 315.166667 30.0 9455 1
video_test_0000903 99.2 101.3 2976.0 64.0 315.166667 30.0 9455 1
video_test_0000903 104.0 105.8 3120.0 55.0 315.166667 30.0 9455 1
video_test_0000903 108.6 111.4 3258.0 85.0 315.166667 30.0 9455 1
video_test_0000903 114.4 116.0 3432.0 49.0 315.166667 30.0 9455 1
video_test_0000903 118.0 119.6 3540.0 49.0 315.166667 30.0 9455 1
video_test_0000903 121.3 123.4 3639.0 64.0 315.166667 30.0 9455 1
video_test_0000903 124.1 126.7 3723.0 79.0 315.166667 30.0 9455 1
video_test_0000903 129.6 131.8 3888.0 67.0 315.166667 30.0 9455 1
video_test_0000903 133.4 136.5 4002.0 94.0 315.166667 30.0 9455 1
video_test_0000903 139.0 140.1 4170.0 34.0 315.166667 30.0 9455 1
video_test_0000903 141.9 143.7 4257.0 55.0 315.166667 30.0 9455 1
video_test_0000903 145.6 147.4 4368.0 55.0 315.166667 30.0 9455 1
video_test_0000903 149.3 150.8 4479.0 46.0 315.166667 30.0 9455 1
video_test_0000903 152.8 153.9 4584.0 34.0 315.166667 30.0 9455 1
video_test_0000903 157.2 158.9 4716.0 52.0 315.166667 30.0 9455 1
video_test_0000903 162.2 162.9 4866.0 22.0 315.166667 30.0 9455 1
video_test_0000903 165.6 166.9 4968.0 40.0 315.166667 30.0 9455 1
video_test_0000903 172.2 174.8 5166.0 79.0 315.166667 30.0 9455 1
video_test_0000903 177.1 178.4 5313.0 40.0 315.166667 30.0 9455 1
video_test_0000903 180.6 182.2 5418.0 49.0 315.166667 30.0 9455 1
video_test_0000903 184.8 187.0 5544.0 67.0 315.166667 30.0 9455 1
video_test_0000903 189.7 190.9 5691.0 37.0 315.166667 30.0 9455 1
video_test_0000903 194.2 196.3 5826.0 64.0 315.166667 30.0 9455 1
video_test_0000903 197.7 199.0 5931.0 40.0 315.166667 30.0 9455 1
video_test_0000903 201.7 202.9 6051.0 37.0 315.166667 30.0 9455 1
video_test_0000903 205.2 207.4 6156.0 67.0 315.166667 30.0 9455 1
video_test_0000903 209.8 211.5 6294.0 52.0 315.166667 30.0 9455 1
video_test_0000903 213.2 215.7 6396.0 76.0 315.166667 30.0 9455 1
video_test_0000903 217.8 219.7 6534.0 58.0 315.166667 30.0 9455 1
video_test_0000903 220.7 221.9 6621.0 37.0 315.166667 30.0 9455 1
video_test_0000903 223.6 225.0 6708.0 43.0 315.166667 30.0 9455 1
video_test_0000903 227.7 228.9 6831.0 37.0 315.166667 30.0 9455 1
video_test_0000903 230.7 231.9 6921.0 37.0 315.166667 30.0 9455 1
video_test_0000903 233.4 235.7 7002.0 70.0 315.166667 30.0 9455 1
video_test_0000903 240.0 241.5 7200.0 46.0 315.166667 30.0 9455 1
video_test_0000903 245.2 247.7 7356.0 76.0 315.166667 30.0 9455 1
video_test_0000903 251.6 252.6 7548.0 31.0 315.166667 30.0 9455 1
video_test_0000903 253.7 255.6 7611.0 58.0 315.166667 30.0 9455 1
video_test_0000903 258.1 259.4 7743.0 40.0 315.166667 30.0 9455 1
video_test_0000903 260.9 263.4 7827.0 76.0 315.166667 30.0 9455 1
video_test_0000903 265.7 267.0 7971.0 40.0 315.166667 30.0 9455 1
video_test_0000903 269.3 271.3 8079.0 61.0 315.166667 30.0 9455 1
video_test_0000903 273.1 274.3 8193.0 37.0 315.166667 30.0 9455 1
video_test_0000903 276.7 278.8 8301.0 64.0 315.166667 30.0 9455 1
video_test_0000903 281.4 282.6 8442.0 37.0 315.166667 30.0 9455 1
video_test_0000903 284.9 287.6 8547.0 82.0 315.166667 30.0 9455 1
video_test_0000903 289.8 291.4 8694.0 49.0 315.166667 30.0 9455 1
video_test_0000903 294.1 295.2 8823.0 34.0 315.166667 30.0 9455 1
video_test_0001064 8.3 12.1 249.0 115.0 275.766667 30.0 8273 1
video_test_0001064 14.1 15.9 423.0 55.0 275.766667 30.0 8273 1
video_test_0001064 16.9 19.5 507.0 79.0 275.766667 30.0 8273 1
video_test_0001064 21.7 23.8 651.0 64.0 275.766667 30.0 8273 1
video_test_0001064 24.8 27.7 744.0 88.0 275.766667 30.0 8273 1
video_test_0001064 29.6 32.1 888.0 76.0 275.766667 30.0 8273 1
video_test_0001064 37.9 39.6 1137.0 52.0 275.766667 30.0 8273 1
video_test_0001064 42.3 44.7 1269.0 73.0 275.766667 30.0 8273 1
video_test_0001064 46.2 48.0 1386.0 55.0 275.766667 30.0 8273 1
video_test_0001064 50.2 51.8 1506.0 49.0 275.766667 30.0 8273 1
video_test_0001064 54.2 55.5 1626.0 40.0 275.766667 30.0 8273 1
video_test_0001064 58.8 61.1 1764.0 70.0 275.766667 30.0 8273 1
video_test_0001064 63.3 65.2 1899.0 58.0 275.766667 30.0 8273 1
video_test_0001064 66.3 68.6 1989.0 70.0 275.766667 30.0 8273 1
video_test_0001064 72.7 74.5 2181.0 55.0 275.766667 30.0 8273 1
video_test_0001064 77.2 78.7 2316.0 46.0 275.766667 30.0 8273 1
video_test_0001064 82.0 83.4 2460.0 43.0 275.766667 30.0 8273 1
video_test_0001064 88.4 89.4 2652.0 31.0 275.766667 30.0 8273 1
video_test_0001064 90.9 92.4 2727.0 46.0 275.766667 30.0 8273 1
video_test_0001064 95.9 97.2 2877.0 40.0 275.766667 30.0 8273 1
video_test_0001064 105.6 108.3 3168.0 82.0 275.766667 30.0 8273 1
video_test_0001064 109.7 112.1 3291.0 73.0 275.766667 30.0 8273 1
video_test_0001064 113.0 114.0 3390.0 31.0 275.766667 30.0 8273 1
video_test_0001064 116.4 118.8 3492.0 73.0 275.766667 30.0 8273 1
video_test_0001064 119.7 121.1 3591.0 43.0 275.766667 30.0 8273 1
video_test_0001064 123.5 125.3 3705.0 55.0 275.766667 30.0 8273 1
video_test_0001064 132.2 133.6 3966.0 43.0 275.766667 30.0 8273 1
video_test_0001064 138.4 140.2 4152.0 55.0 275.766667 30.0 8273 1
video_test_0001064 146.9 149.4 4407.0 76.0 275.766667 30.0 8273 1
video_test_0001064 150.2 152.5 4506.0 70.0 275.766667 30.0 8273 1
video_test_0001064 156.7 158.8 4701.0 64.0 275.766667 30.0 8273 1
video_test_0001064 160.2 161.7 4806.0 46.0 275.766667 30.0 8273 1
video_test_0001064 163.7 165.7 4911.0 61.0 275.766667 30.0 8273 1
video_test_0001064 168.4 170.0 5052.0 49.0 275.766667 30.0 8273 1
video_test_0001064 172.9 174.9 5187.0 61.0 275.766667 30.0 8273 1
video_test_0001064 177.4 178.9 5322.0 46.0 275.766667 30.0 8273 1
video_test_0001064 179.7 181.0 5391.0 40.0 275.766667 30.0 8273 1
video_test_0001064 183.4 185.2 5502.0 55.0 275.766667 30.0 8273 1
video_test_0001064 186.8 188.4 5604.0 49.0 275.766667 30.0 8273 1
video_test_0001064 188.8 191.3 5664.0 76.0 275.766667 30.0 8273 1
video_test_0001064 192.5 193.3 5775.0 25.0 275.766667 30.0 8273 1
video_test_0001064 193.9 195.9 5817.0 61.0 275.766667 30.0 8273 1
video_test_0001064 198.1 200.3 5943.0 67.0 275.766667 30.0 8273 1
video_test_0001064 202.2 203.4 6066.0 37.0 275.766667 30.0 8273 1
video_test_0001064 204.4 205.6 6132.0 37.0 275.766667 30.0 8273 1
video_test_0001064 206.7 208.5 6201.0 55.0 275.766667 30.0 8273 1
video_test_0001064 211.8 214.3 6354.0 76.0 275.766667 30.0 8273 1
video_test_0001064 215.5 218.0 6465.0 76.0 275.766667 30.0 8273 1
video_test_0001064 224.7 225.9 6741.0 37.0 275.766667 30.0 8273 1
video_test_0001064 232.2 234.2 6966.0 61.0 275.766667 30.0 8273 1
video_test_0001064 239.4 242.5 7182.0 94.0 275.766667 30.0 8273 1
video_test_0001257 5.6 7.8 168.0 67.0 247.7 30.0 7431 1
video_test_0001257 16.1 18.5 483.0 73.0 247.7 30.0 7431 1
video_test_0001257 22.5 24.5 675.0 61.0 247.7 30.0 7431 1
video_test_0001257 28.4 30.9 852.0 76.0 247.7 30.0 7431 1
video_test_0001257 33.6 35.6 1008.0 61.0 247.7 30.0 7431 1
video_test_0001257 46.5 48.0 1395.0 46.0 247.7 30.0 7431 1
video_test_0001257 49.9 51.0 1497.0 34.0 247.7 30.0 7431 1
video_test_0001257 55.5 56.9 1665.0 43.0 247.7 30.0 7431 1
video_test_0001257 58.2 59.6 1746.0 43.0 247.7 30.0 7431 1
video_test_0001257 63.6 64.4 1908.0 25.0 247.7 30.0 7431 1
video_test_0001257 75.0 76.2 2250.0 37.0 247.7 30.0 7431 1
video_test_0001257 80.1 81.2 2403.0 34.0 247.7 30.0 7431 1
video_test_0001257 82.4 84.2 2472.0 55.0 247.7 30.0 7431 1
video_test_0001257 85.6 87.4 2568.0 55.0 247.7 30.0 7431 1
video_test_0001257 88.5 89.9 2655.0 43.0 247.7 30.0 7431 1
video_test_0001257 94.2 95.7 2826.0 46.0 247.7 30.0 7431 1
video_test_0001257 96.8 98.4 2904.0 49.0 247.7 30.0 7431 1
video_test_0001257 99.6 100.5 2988.0 28.0 247.7 30.0 7431 1
video_test_0001257 105.6 108.3 3168.0 82.0 247.7 30.0 7431 1
video_test_0001257 110.5 112.2 3315.0 52.0 247.7 30.0 7431 1
video_test_0001257 113.2 114.1 3396.0 28.0 247.7 30.0 7431 1
video_test_0001257 120.2 121.2 3606.0 31.0 247.7 30.0 7431 1
video_test_0001257 122.3 123.3 3669.0 31.0 247.7 30.0 7431 1
video_test_0001257 124.9 126.1 3747.0 37.0 247.7 30.0 7431 1
video_test_0001257 128.6 129.5 3858.0 28.0 247.7 30.0 7431 1
video_test_0001257 130.4 131.2 3912.0 25.0 247.7 30.0 7431 1
video_test_0001257 133.1 134.0 3993.0 28.0 247.7 30.0 7431 1
video_test_0001257 134.5 135.7 4035.0 37.0 247.7 30.0 7431 1
video_test_0001257 136.3 137.1 4089.0 25.0 247.7 30.0 7431 1
video_test_0001257 140.4 141.1 4212.0 22.0 247.7 30.0 7431 1
video_test_0001257 144.2 145.5 4326.0 40.0 247.7 30.0 7431 1
video_test_0001257 151.3 152.2 4539.0 28.0 247.7 30.0 7431 1
video_test_0001257 154.8 155.8 4644.0 31.0 247.7 30.0 7431 1
video_test_0001257 160.5 161.9 4815.0 43.0 247.7 30.0 7431 1
video_test_0001257 163.0 164.9 4890.0 58.0 247.7 30.0 7431 1
video_test_0001257 166.3 167.8 4989.0 46.0 247.7 30.0 7431 1
video_test_0001257 172.0 172.7 5160.0 22.0 247.7 30.0 7431 1
video_test_0001257 176.9 177.6 5307.0 22.0 247.7 30.0 7431 1
video_test_0001257 180.7 181.9 5421.0 37.0 247.7 30.0 7431 1
video_test_0001257 185.5 187.7 5565.0 67.0 247.7 30.0 7431 1
video_test_0001257 189.8 191.0 5694.0 37.0 247.7 30.0 7431 1
video_test_0001257 193.3 194.8 5799.0 46.0 247.7 30.0 7431 1
video_test_0001257 200.9 202.7 6027.0 55.0 247.7 30.0 7431 1
video_test_0001257 210.3 212.3 6309.0 61.0 247.7 30.0 7431 1
video_test_0001257 216.5 218.4 6495.0 58.0 247.7 30.0 7431 1
video_test_0001257 222.3 224.0 6669.0 52.0 247.7 30.0 7431 1
video_test_0001257 225.2 226.3 6756.0 34.0 247.7 30.0 7431 1
video_test_0001257 230.6 232.4 6918.0 55.0 247.7 30.0 7431 1
video_test_0001257 238.7 239.9 7161.0 37.0 247.7 30.0 7431 1
video_test_0001257 8.5 9.9 255.0 43.0 247.7 30.0 7431 1
video_test_0001257 11.7 13.4 351.0 52.0 247.7 30.0 7431 1
video_test_0001257 39.6 41.3 1188.0 52.0 247.7 30.0 7431 1
video_test_0001257 68.1 69.2 2043.0 34.0 247.7 30.0 7431 1
video_test_0001257 116.9 118.2 3507.0 40.0 247.7 30.0 7431 1
video_test_0001257 241.2 243.1 7236.0 58.0 247.7 30.0 7431 1
video_test_0001343 12.0 13.9 360.0 58.0 416.1 30.0 12483 1
video_test_0001343 27.8 30.4 834.0 79.0 416.1 30.0 12483 1
video_test_0001343 49.1 51.3 1473.0 67.0 416.1 30.0 12483 1
video_test_0001343 67.8 70.5 2034.0 82.0 416.1 30.0 12483 1
video_test_0001343 76.4 80.7 2292.0 130.0 416.1 30.0 12483 1
video_test_0001343 138.5 140.6 4155.0 64.0 416.1 30.0 12483 1
video_test_0001343 163.3 166.5 4899.0 97.0 416.1 30.0 12483 1
video_test_0001343 169.3 171.9 5079.0 79.0 416.1 30.0 12483 1
video_test_0001343 302.0 306.2 9060.0 127.0 416.1 30.0 12483 1
video_test_0001343 308.4 311.1 9252.0 82.0 416.1 30.0 12483 1
video_test_0000051 51.7 55.8 1551.0 124.0 116.0 30.0 3480 2
video_test_0000051 67.3 70.0 2019.0 82.0 116.0 30.0 3480 2
video_test_0000051 79.8 82.4 2394.0 79.0 116.0 30.0 3480 2
video_test_0000051 93.9 97.7 2817.0 115.0 116.0 30.0 3480 2
video_test_0000051 107.4 110.0 3222.0 79.0 116.0 30.0 3480 2
video_test_0000412 165.9 167.6 4977.0 52.0 207.366667 30.0 6221 2
video_test_0000412 169.5 173.0 5085.0 106.0 207.366667 30.0 6221 2
video_test_0000412 175.2 177.8 5256.0 79.0 207.366667 30.0 6221 2
video_test_0000556 4.8 5.7 144.0 28.0 67.666667 30.0 2030 2
video_test_0000556 21.2 22.5 636.0 40.0 67.666667 30.0 2030 2
video_test_0000556 33.6 35.0 1008.0 43.0 67.666667 30.0 2030 2
video_test_0000556 45.9 50.4 1377.0 136.0 67.666667 30.0 2030 2
video_test_0000556 62.4 63.4 1872.0 31.0 67.666667 30.0 2030 2
video_test_0000558 32.1 34.8 963.0 82.0 200.933333 30.0 6028 2
video_test_0000558 40.2 42.9 1206.0 82.0 200.933333 30.0 6028 2
video_test_0000558 47.6 48.7 1428.0 34.0 200.933333 30.0 6028 2
video_test_0000558 63.4 64.6 1902.0 37.0 200.933333 30.0 6028 2
video_test_0000558 71.1 73.0 2133.0 58.0 200.933333 30.0 6028 2
video_test_0000558 78.7 79.5 2361.0 25.0 200.933333 30.0 6028 2
video_test_0000558 86.0 87.1 2580.0 34.0 200.933333 30.0 6028 2
video_test_0000558 94.0 95.4 2820.0 43.0 200.933333 30.0 6028 2
video_test_0000558 101.5 103.6 3045.0 64.0 200.933333 30.0 6028 2
video_test_0000558 109.1 109.7 3273.0 19.0 200.933333 30.0 6028 2
video_test_0000558 119.2 120.7 3576.0 46.0 200.933333 30.0 6028 2
video_test_0000558 124.4 125.8 3732.0 43.0 200.933333 30.0 6028 2
video_test_0000558 134.5 136.9 4035.0 73.0 200.933333 30.0 6028 2
video_test_0000558 148.1 148.9 4443.0 25.0 200.933333 30.0 6028 2
video_test_0000558 163.2 164.7 4896.0 46.0 200.933333 30.0 6028 2
video_test_0000558 175.2 176.8 5256.0 49.0 200.933333 30.0 6028 2
video_test_0000558 178.0 179.0 5340.0 31.0 200.933333 30.0 6028 2
video_test_0000558 186.5 187.7 5595.0 37.0 200.933333 30.0 6028 2
video_test_0000558 194.4 195.4 5832.0 31.0 200.933333 30.0 6028 2
video_test_0000577 106.9 111.0 3207.0 124.0 164.3 30.0 4929 2
video_test_0000771 58.1 59.4 1743.0 40.0 223.166667 30.0 6695 2
video_test_0000771 64.3 66.1 1929.0 55.0 223.166667 30.0 6695 2
video_test_0000771 87.1 88.5 2613.0 43.0 223.166667 30.0 6695 2
video_test_0000771 95.2 96.7 2856.0 46.0 223.166667 30.0 6695 2
video_test_0000771 120.4 121.8 3612.0 43.0 223.166667 30.0 6695 2
video_test_0000771 160.5 161.6 4815.0 34.0 223.166667 30.0 6695 2
video_test_0000771 170.7 171.2 5121.0 16.0 223.166667 30.0 6695 2
